Codigo_Produto;Descricao_Produto;Grupo_Produto;Status_Estoque;Recomendacao_Acao;Prioridade_Acao;Classificacao_ABC_Estoque;Capital_Investido;Capital_Share_Pct;Estoque_Estimado;Giro_Anual;DSI_Dias;Cobertura_Dias;Score_Saude_Estoque;Urgencia_Score;Risco_Score;ROI_Restock_Pct;Quantidade_Sugerida_Restock;Desconto_Liquidacao_Pct;Liberacao_Capital_Estimada;Risco_Ruptura_Flag;Risco_Obsolescencia_Flag;Slow_Mover_Flag;Dead_Stock_Flag;Receita_Total_Historica;Ticket_Medio;Volume_Vendido_Total;Primeira_Venda;Ultima_Venda;Preco_Medio_Venda;Days_Since_Last_Sale;Lifecycle_Days;Custo_Unitario;Posicao_ABC_Ranking;Fill_Rate_Pct;Turnover_Rate;Impacto_Mensal_Estimado;Score_Giro;Score_Cobertura;Score_Demanda
PROD-0089;Colares PROD-0089;Colares;Alto_Giro;Manter;5;B;4370.811324324324;0.87;4.5;7.63;47.8;47.8;63.9;0;0;0;0.0;0;0.0;0;0;0;0;177874.94;2403.7154054054054;83;2022-01-01;2024-05-16;2428.2285135135135;15;867;971.2914054054054;63;95.0;7.63;6154.84;29.7;100.0;68.1
PROD-0004;Pulseiras PROD-0004;Pulseiras;Normal;Manter;5;A;6780.166097560977;1.35;7.5;5.19;70.4;70.4;63.6;0;0;0;0.0;0;0.0;0;0;0;0;190453.44;2322.602926829268;94;2022-01-17;2024-05-26;2260.0553658536587;5;861;904.0221463414636;25;95.0;5.19;6636.01;20.2;94.8;89.4
PROD-0059;Pulseiras PROD-0059;Pulseiras;Alto_Giro;Manter;5;A;5250.175120879121;1.045;6.0;6.97;52.4;52.4;63.4;0;0;0;0.0;0;0.0;0;0;0;0;200239.39;2200.4328571428573;101;2022-01-02;2024-05-17;2187.572967032967;14;867;875.0291868131868;44;95.0;6.97;6928.7;27.1;100.0;70.2
PROD-0011;Pulseiras PROD-0011;Pulseiras;Normal;Manter;5;A;8660.6370989011;1.724;9.0;4.51;81.0;81.0;62.8;0;0;0;0.0;0;0.0;0;0;0;0;208709.08;2293.5063736263733;98;2022-02-05;2024-05-30;2405.7325274725276;1;846;962.2930109890111;12;95.0;4.51;7401.03;17.5;89.5;97.9
PROD-0019;Relógios PROD-0019;Relógios;Normal;Manter;5;A;9284.594845360825;1.849;9.0;4.74;77.1;77.1;62.7;0;0;0;0.0;0;0.0;0;0;0;0;242221.41;2497.12793814433;103;2022-01-23;2024-05-28;2579.0541237113403;3;857;1031.6216494845362;6;95.0;4.74;8479.16;18.4;91.4;93.6
PROD-0023;Pulseiras PROD-0023;Pulseiras;Normal;Manter;5;A;9206.13372815534;1.833;10.5;4.65;78.5;78.5;62.4;0;0;0;0.0;0;0.0;0;0;0;0;230144.25;2234.410194174757;118;2022-01-07;2024-05-28;2191.9366019417475;3;873;876.774640776699;7;95.0;4.65;7908.74;18.1;90.8;93.6
PROD-0020;Anéis PROD-0020;Anéis;Normal;Manter;5;A;8413.11633027523;1.675;10.5;4.65;78.5;78.5;61.9;0;0;0;0.0;0;0.0;0;0;0;0;213157.62;1955.574495412844;118;2022-01-27;2024-05-27;2003.1229357798165;4;852;801.2491743119267;14;95.0;4.65;7505.55;18.1;90.8;91.5
PROD-0038;Anéis PROD-0038;Anéis;Normal;Manter;5;A;6820.244457831326;1.358;7.5;5.08;71.9;71.9;61.6;0;0;0;0.0;0;0.0;0;0;0;0;192430.91;2318.4446987951806;92;2022-01-03;2024-05-23;2273.4148192771086;8;872;909.3659277108435;24;95.0;5.08;6620.33;19.8;94.0;83.0
PROD-0068;Relógios PROD-0068;Relógios;Normal;Manter;5;A;5810.771368421053;1.157;6.0;5.86;62.3;62.3;61.2;0;0;0;0.0;0;0.0;0;0;0;0;181315.51;2385.7303947368423;85;2022-01-23;2024-05-17;2421.154736842105;14;846;968.4618947368422;34;95.0;5.86;6429.63;22.8;98.8;70.2
PROD-0095;Relógios PROD-0095;Relógios;Alto_Giro;Manter;5;B;4379.070348837209;0.872;4.5;8.64;42.2;42.2;61.2;0;0;0;0.0;0;0.0;0;0;0;0;207707.79;2415.2068604651163;94;2022-01-23;2024-05-08;2432.8168604651164;23;837;973.1267441860466;62;95.0;8.64;7444.72;33.6;100.0;51.1
PROD-0030;Brincos PROD-0030;Brincos;Normal;Manter;5;A;8310.66942857143;1.655;9.0;4.05;90.2;90.2;60.5;0;0;0;0.0;0;0.0;0;0;0;0;183490.4;2184.4095238095238;88;2022-01-12;2024-05-30;2308.5192857142856;1;870;923.4077142857143;15;95.0;4.05;6327.26;15.8;84.9;97.9
PROD-0071;Colares PROD-0071;Colares;Normal;Manter;5;A;9802.195468085107;1.952;10.5;4.06;89.9;89.9;60.5;0;0;0;0.0;0;0.0;0;0;0;0;212019.4;2255.5255319148937;103;2022-01-24;2024-05-30;2333.856063829787;1;858;933.5424255319149;4;95.0;4.06;7413.27;15.8;85.0;97.9
PROD-0025;Brincos PROD-0025;Brincos;Normal;Manter;5;A;8166.244633663366;1.626;9.0;5.2;70.2;70.2;60.4;0;0;0;0.0;0;0.0;0;0;0;0;230473.89;2281.9197029702973;113;2022-01-09;2024-05-20;2268.4012871287127;11;863;907.3605148514852;16;95.0;5.2;8011.84;20.2;94.9;76.6
PROD-0098;Relógios PROD-0098;Relógios;Normal;Manter;5;A;7819.542947368422;1.557;9.0;3.91;93.4;93.4;60.2;0;0;0;0.0;0;0.0;0;0;0;0;164197.26;2160.490263157895;85;2022-01-07;2024-05-31;2172.095263157895;0;876;868.838105263158;20;95.0;3.91;5623.19;15.2;83.3;100.0
PROD-0066;Colares PROD-0066;Colares;Normal;Manter;5;A;9058.8228;1.804;9.0;4.55;80.2;80.2;59.8;0;0;0;0.0;0;0.0;0;0;0;0;227005.18;2522.279777777778;99;2022-01-01;2024-05-24;2516.3396666666667;7;875;1006.5358666666667;8;95.0;4.55;7783.03;17.7;89.9;85.1
PROD-0040;Colares PROD-0040;Colares;Normal;Manter;5;A;6737.136818181818;1.341;7.5;5.3;68.9;68.9;59.2;0;0;0;0.0;0;0.0;0;0;0;0;203002.78;2306.849772727273;96;2022-01-09;2024-05-17;2245.7122727272726;14;860;898.2849090909091;27;95.0;5.3;7081.49;20.6;95.6;70.2
PROD-0067;Colares PROD-0067;Colares;Normal;Manter;5;A;7931.630869565218;1.579;7.5;5.46;66.8;66.8;58.8;0;0;0;0.0;0;0.0;0;0;0;0;230189.47999999998;2502.059565217391;99;2022-01-13;2024-05-15;2643.876956521739;16;854;1057.5507826086957;18;95.0;5.46;8086.28;21.2;96.6;66.0
PROD-0050;Brincos PROD-0050;Brincos;Normal;Manter;5;A;9745.947065217391;1.94;10.5;4.02;90.8;90.8;58.7;0;0;0;0.0;0;0.0;0;0;0;0;205232.56;2230.788695652174;102;2022-01-13;2024-05-27;2320.463586956522;4;866;928.1854347826088;5;95.0;4.02;7109.67;15.6;84.6;91.5
PROD-0014;Anéis PROD-0014;Anéis;Normal;Manter;5;A;12150.085255813952;2.419;10.5;3.51;104.1;104.1;56.7;0;0;0;0.0;0;0.0;0;0;0;0;225771.9;2625.2546511627907;89;2022-01-17;2024-05-29;2892.877441860465;2;864;1157.150976744186;1;95.0;3.51;7839.3;13.7;78.0;95.7
PROD-0010;Pulseiras PROD-0010;Pulseiras;Normal;Manter;5;A;11968.674418604653;2.383;12.0;3.35;109.1;109.1;56.6;0;0;0;0.0;0;0.0;0;0;0;0;205550.69;2390.1243023255815;97;2022-01-20;2024-05-31;2493.4738372093025;0;863;997.389534883721;2;95.0;3.35;7145.45;13.0;75.4;100.0
PROD-0031;Colares PROD-0031;Colares;Normal;Manter;5;A;10986.754424242426;2.187;12.0;3.62;100.8;100.8;55.8;0;0;0;0.0;0;0.0;0;0;0;0;217535.32;2197.3264646464645;105;2022-01-10;2024-05-26;2288.907171717172;5;868;915.5628686868688;3;95.0;3.62;7518.5;14.1;79.6;89.4
PROD-0078;Colares PROD-0078;Colares;Normal;Manter;5;A;8986.278;1.789;10.5;3.86;94.5;94.5;53.6;0;0;0;0.0;0;0.0;0;0;0;0;187576.59;2131.552159090909;98;2022-03-07;2024-05-19;2139.59;12;805;855.8360000000001;9;95.0;3.86;6990.43;15.0;82.8;74.5
PROD-0093;Pulseiras PROD-0093;Pulseiras;Slow_Mover;Promocao;5;C;0.0;0.0;0.0;0.0;999.0;999.0;0.5;20;10;0;0.0;15;0.0;0;0;1;0;148427.83000000002;1878.8332911392406;88;2022-01-06;2024-04-15;1817.3386075949368;46;831;726.9354430379748;100;95.0;0.0;5358.41;0.0;0.0;2.1
PROD-0033;Pulseiras PROD-0033;Pulseiras;Slow_Mover;Promocao;5;C;0.0;0.0;0.0;0.0;999.0;999.0;0.0;20;10;0;0.0;15;0.0;0;0;1;0;204129.32;2268.1035555555554;97;2022-01-24;2024-04-14;2358.400111111111;47;812;943.3600444444445;99;95.0;0.0;7541.72;0.0;0.0;0.0
