Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CLI-0091;Campeoes;34890.54;Premium;65.4;2;Programa_VIP_Avancado;35938.28;2764.4830769230766;13;15;0;5;5;5;555;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-03-19;2024-05-16;14;12;Anéis;13;790;60.8;15;13;35938.28;6.01;1658.689846153846;3.5;69781.08;Casado;1;45.8;5000.0;4.2;98.2;54.2;32.7;32.7;20
CLI-0505;Campeoes;30903.94;Premium;65.4;2;Programa_VIP_Avancado;31263.47;2233.105;14;16;0;5;5;5;555;RJ;36-50;Masculino;Colares;Presencial;Regular;2022-04-01;2024-05-15;14;14;Anéis;14;776;55.4;16;14;31263.47;6.59;1339.863;3.5;61807.88;Casado;1;39.4;4635.59;4.2;98.0;58.3;29.0;29.0;20
CLI-0927;Campeoes;43220.23;Premium;65.4;2;Programa_VIP_Avancado;39857.69;3623.426363636364;11;9;0;5;4;5;545;SP;36-50;Feminino;Anéis;WhatsApp_VIP;Regular;2022-06-16;2024-05-22;13;11;Relógios;11;707;64.3;9;11;39857.69;5.68;2174.0558181818183;3.5;86440.46;Casado;1;55.3;5000.0;4.2;98.9;45.8;40.5;40.5;20
CLI-0207;Campeoes;30556.67;Premium;65.0;2;Programa_VIP_Avancado;31730.71;2266.4792857142857;14;21;0;5;5;5;555;SP;26-35;Feminino;Colares;Presencial;Outono;2022-03-07;2024-05-10;17;12;Anéis;14;796;56.9;21;14;31730.71;6.42;1359.8875714285714;3.5;61113.34;Casado;3;35.9;4583.5;4.2;97.4;58.3;28.6;28.6;20
CLI-0769;Campeoes;31689.77;Premium;65.0;2;Programa_VIP_Avancado;35603.409999999996;2738.723846153846;13;3;0;5;5;5;555;SP;26-35;Feminino;Anéis;WhatsApp_VIP;Regular;2022-01-19;2024-05-28;14;13;Brincos;13;861;66.2;3;13;35603.409999999996;5.51;1643.2343076923075;3.5;63379.54;Casado;1;63.2;4753.47;4.2;99.6;54.2;29.7;29.7;20
CLI-0867;Campeoes;36101.26;Premium;64.8;2;Programa_VIP_Avancado;40291.58;3357.6316666666667;12;7;0;5;5;5;555;RJ;36-50;Feminino;Anéis;WhatsApp_VIP;Regular;2022-01-21;2024-05-24;13;12;Relógios;12;855;71.2;7;12;40291.58;5.12;2014.579;3.5;72202.52;Casado;1;64.2;5000.0;4.2;99.1;50.0;33.8;33.8;20
CLI-0160;Campeoes;36255.98;Premium;64.7;2;Programa_VIP_Avancado;32201.12;2477.0092307692307;13;37;0;4;5;5;455;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-06-14;2024-04-24;14;13;Anéis;13;681;52.4;37;13;32201.12;6.97;1486.2055384615385;3.5;72511.96;Casado;2;15.399999999999999;5000.0;4.2;95.5;54.2;34.0;34.0;20
CLI-0787;Campeoes;30365.77;Premium;64.7;2;Programa_VIP_Avancado;32466.079999999998;2497.390769230769;13;2;0;5;5;5;555;RJ;26-35;Feminino;Colares;WhatsApp_VIP;Outono;2022-03-02;2024-05-29;14;13;Pulseiras;13;820;63.1;2;13;32466.079999999998;5.79;1498.4344615384614;3.5;60731.54;Casado;3;61.1;4554.87;4.2;99.8;54.2;28.5;28.5;20
CLI-0822;Campeoes;35476.68;Premium;64.7;2;Programa_VIP_Avancado;35012.76;2917.73;12;6;0;5;5;5;555;RJ;36-50;Masculino;Anéis;WhatsApp_VIP;Regular;2022-05-01;2024-05-25;17;12;Anéis;12;756;63.0;6;12;35012.76;5.79;1750.638;3.5;70953.36;Solteiro;1;57.0;5000.0;4.2;99.3;50.0;33.3;33.3;20
CLI-0700;Campeoes;38195.99;Premium;64.6;2;Programa_VIP_Avancado;37056.5;3088.0416666666665;12;24;0;4;5;5;455;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-04-25;2024-05-07;15;11;Relógios;12;744;62.0;24;12;37056.5;5.89;1852.8249999999998;3.5;76391.98;Casado;1;38.0;5000.0;4.2;97.1;50.0;35.8;35.8;20
CLI-0894;Campeoes;25469.88;Alto;64.6;2;Programa_VIP_Avancado;26531.12;1895.08;14;2;0;5;5;4;554;RJ;36-50;Masculino;Colares;Presencial;Outono;2022-03-23;2024-05-29;15;12;Brincos;14;799;57.1;2;14;26531.12;6.4;1137.048;3.5;50939.76;Casado;3;55.1;3820.48;4.2;99.8;58.3;23.9;23.9;0
CLI-0386;Campeoes;25356.86;Alto;64.5;2;Programa_VIP_Avancado;28555.02;2039.6442857142858;14;3;0;5;5;5;555;RJ;36-50;Masculino;Colares;WhatsApp_VIP;Regular;2022-01-17;2024-05-28;15;13;Pulseiras;14;863;61.6;3;14;28555.02;5.92;1223.7865714285715;3.5;50713.72;Solteiro;1;58.6;3803.53;4.2;99.6;58.3;23.8;23.8;0
CLI-0908;Campeoes;48145.79;Premium;64.5;2;Programa_VIP_Avancado;35217.46;3521.746;10;31;0;4;4;5;445;SP;50+;Feminino;Anéis;Presencial;Outono;2022-10-18;2024-04-30;13;10;Relógios;10;561;56.1;31;10;35217.46;6.51;2113.0476;3.5;96291.58;Casado;3;25.1;5000.0;4.2;96.2;41.7;45.1;45.1;20
CLI-0289;Campeoes;51048.35;Premium;64.4;2;Evento_Exclusivo_Premium;32585.44;3258.544;10;51;0;4;4;5;445;SP;36-50;Feminino;Anéis;Presencial;Outono;2022-12-09;2024-04-10;12;10;Relógios;10;489;48.9;51;10;32585.44;7.46;1955.1263999999999;3.5;102096.7;Casado;3;0.0;5000.0;4.2;93.8;41.7;47.8;47.8;20
CLI-0495;Campeoes;39329.38;Premium;64.3;2;Programa_VIP_Avancado;38150.19;3468.199090909091;11;11;0;5;4;5;545;RJ;50+;Masculino;Anéis;Presencial;Outono;2022-05-09;2024-05-20;11;11;Relógios;11;743;67.5;11;11;38150.19;5.4;2080.9194545454543;3.5;78658.76;Casado;3;56.5;5000.0;4.2;98.7;45.8;36.9;36.9;20
CLI-0780;Campeoes;40423.76;Premium;64.3;2;Programa_VIP_Avancado;40033.43;3336.119166666667;12;43;0;4;5;5;455;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-03-22;2024-04-18;14;12;Relógios;12;759;63.2;43;12;40033.43;5.77;2001.6715;3.5;80847.52;Casado;1;20.200000000000003;5000.0;4.2;94.8;50.0;37.9;37.9;20
CLI-0456;Campeoes;28463.01;Alto;64.2;2;Programa_VIP_Avancado;31107.11;2221.9364285714287;14;26;0;4;5;5;455;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-01-19;2024-05-05;14;12;Brincos;14;838;59.9;26;14;31107.11;6.1;1333.1618571428571;3.5;56926.02;Casado;1;33.9;4269.45;4.2;96.8;58.3;26.7;26.7;0
CLI-0825;Campeoes;30779.08;Premium;64.2;2;Programa_VIP_Avancado;34706.22;2669.709230769231;13;14;0;5;5;5;555;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-01-04;2024-05-17;14;13;Brincos;13;865;66.5;14;13;34706.22;5.49;1601.8255384615386;3.5;61558.16;Casado;1;52.5;4616.86;4.2;98.3;54.2;28.8;28.8;20
CLI-0140;Campeoes;31610.76;Premium;64.1;2;Programa_VIP_Avancado;33772.18;2412.2985714285714;14;47;0;4;5;5;455;SP;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-01-17;2024-04-14;16;12;Brincos;14;819;58.5;47;14;33772.18;6.24;1447.3791428571428;3.5;63221.52;Casado;1;11.5;4741.61;4.2;94.3;58.3;29.6;29.6;20
CLI-0487;Campeoes;36949.52;Premium;64.1;2;Programa_VIP_Avancado;29548.870000000003;2686.2609090909095;11;0;0;5;4;5;545;SP;26-35;Feminino;Anéis;WhatsApp_VIP;Outono;2022-09-27;2024-05-31;12;10;Colares;11;613;55.7;0;11;29548.870000000003;6.55;1611.7565454545456;3.5;73899.04;Solteiro;3;55.7;5000.0;4.2;100.0;45.8;34.6;34.6;20
CLI-0065;Campeoes;35893.17;Premium;63.9;2;Programa_VIP_Avancado;29236.289999999997;2248.9453846153842;13;51;0;4;5;5;455;SP;36-50;Feminino;Colares;Presencial;Regular;2022-07-27;2024-04-10;13;11;Anéis;13;624;48.0;51;13;29236.289999999997;7.6;1349.3672307692304;3.5;71786.34;Casado;1;0.0;5000.0;4.2;93.8;54.2;33.6;33.6;20
CLI-0852;Campeoes;29758.67;Alto;63.8;2;Programa_VIP_Avancado;33555.619999999995;2581.201538461538;13;16;0;5;5;5;555;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-01-02;2024-05-15;14;11;Brincos;13;865;66.5;16;13;33555.619999999995;5.49;1548.7209230769226;3.5;59517.34;Solteiro;1;50.5;4463.8;4.2;98.0;54.2;27.9;27.9;0
CLI-0920;Campeoes;36781.85;Premium;63.8;2;Programa_VIP_Avancado;38007.59;3167.299166666666;12;33;0;4;5;5;455;SP;50+;Feminino;Anéis;Presencial;Regular;2022-02-27;2024-04-28;12;12;Relógios;12;792;66.0;33;12;38007.59;5.53;1900.3794999999996;3.5;73563.7;Casado;2;33.0;5000.0;4.2;96.0;50.0;34.5;34.5;20
CLI-0106;Campeoes;41082.91;Premium;63.6;2;Programa_VIP_Avancado;36412.22;3310.2018181818185;11;35;0;4;4;5;445;SP;50+;Masculino;Anéis;Presencial;Regular;2022-06-18;2024-04-26;12;11;Anéis;11;679;61.7;35;11;36412.22;5.91;1986.121090909091;3.5;82165.82;Casado;1;26.700000000000003;5000.0;4.2;95.7;45.8;38.5;38.5;20
CLI-0356;Campeoes;29527.99;Alto;63.6;2;Programa_VIP_Avancado;30614.82;2186.772857142857;14;44;0;4;5;5;455;SP;26-35;Feminino;Colares;Presencial;Regular;2022-02-13;2024-04-17;15;14;Pulseiras;14;795;56.8;44;14;30614.82;6.43;1312.0637142857142;3.5;59055.98;Casado;2;12.799999999999997;4429.2;4.2;94.6;58.3;27.7;27.7;0
CLI-0518;Campeoes;28492.37;Alto;63.5;2;Programa_VIP_Avancado;26715.77;1908.2692857142858;14;42;0;4;5;4;454;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-05-02;2024-04-19;14;13;Anéis;14;719;51.4;42;14;26715.77;7.11;1144.9615714285715;3.5;56984.74;Casado;1;9.399999999999999;4273.86;4.2;94.9;58.3;26.7;26.7;0
CLI-0665;Campeoes;36078.54;Premium;63.5;2;Programa_VIP_Avancado;36683.82;3056.985;12;34;0;4;5;5;455;RJ;36-50;Masculino;Anéis;Presencial;Outono;2022-03-10;2024-04-27;13;12;Anéis;12;780;65.0;34;12;36683.82;5.62;1834.191;3.5;72157.08;Casado;3;31.0;5000.0;4.2;95.9;50.0;33.8;33.8;20
CLI-0917;Campeoes;37260.63;Premium;63.5;2;Programa_VIP_Avancado;30679.809999999998;2556.650833333333;12;40;0;4;5;5;455;RJ;36-50;Masculino;Anéis;WhatsApp_VIP;Regular;2022-07-31;2024-04-21;16;12;Colares;12;631;52.6;40;12;30679.809999999998;6.94;1533.9904999999999;3.5;74521.26;Solteiro;1;12.600000000000001;5000.0;4.2;95.1;50.0;34.9;34.9;20
CLI-0117;Campeoes;25870.03;Alto;63.4;2;Programa_VIP_Avancado;27006.38;2077.4138461538464;13;2;0;5;5;4;554;SP;26-35;Feminino;Colares;Presencial;Regular;2022-03-22;2024-05-29;15;12;Pulseiras;13;800;61.5;2;13;27006.38;5.93;1246.4483076923077;3.5;51740.06;Casado;1;59.5;3880.5;4.2;99.8;54.2;24.2;24.2;0
CLI-0256;Campeoes;32925.88;Premium;63.4;2;Programa_VIP_Avancado;34723.49;2671.037692307692;13;43;0;4;5;5;455;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-01-31;2024-04-18;15;11;Brincos;13;809;62.2;43;13;34723.49;5.87;1602.622615384615;3.5;65851.76;Solteiro;1;19.200000000000003;4938.88;4.2;94.8;54.2;30.9;30.9;20
CLI-0491;Campeoes;26992.5;Alto;63.4;2;Programa_VIP_Avancado;26692.72;2053.286153846154;13;10;0;5;5;4;554;SP;36-50;Feminino;Colares;Presencial;Regular;2022-04-25;2024-05-21;15;13;Colares;13;758;58.3;10;13;26692.72;6.26;1231.9716923076924;3.5;53985.0;Casado;2;48.3;4048.88;4.2;98.8;54.2;25.3;25.3;0
CLI-0720;Campeoes;30926.24;Premium;63.4;2;Programa_VIP_Avancado;29867.11;2297.4700000000003;13;32;0;4;5;5;455;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-04-21;2024-04-29;14;12;Brincos;13;740;56.9;32;13;29867.11;6.41;1378.4820000000002;3.5;61852.48;Solteiro;1;24.9;4638.94;4.2;96.1;54.2;29.0;29.0;20
CLI-0846;Campeoes;26149.18;Alto;63.4;2;Programa_VIP_Avancado;28752.38;2211.7215384615383;13;5;0;5;5;5;555;SP;26-35;Masculino;Colares;Presencial;Regular;2022-02-04;2024-05-26;15;10;Anéis;13;843;64.8;5;13;28752.38;5.63;1327.032923076923;3.5;52298.36;Casado;2;59.8;3922.38;4.2;99.4;54.2;24.5;24.5;0
CLI-0579;Campeoes;30844.96;Premium;63.3;2;Programa_VIP_Avancado;31085.88;2590.4900000000002;12;8;0;5;5;5;555;SP;26-35;Masculino;Anéis;WhatsApp_VIP;Outono;2022-04-13;2024-05-23;14;10;Pulseiras;12;772;64.3;8;12;31085.88;5.67;1554.294;3.5;61689.92;Solteiro;4;56.3;4626.74;4.2;99.0;50.0;28.9;28.9;20
CLI-0757;Campeoes;25022.19;Alto;63.3;2;Programa_VIP_Avancado;23398.68;1799.8984615384616;13;1;0;5;5;4;554;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-06-14;2024-05-30;15;12;Brincos;13;717;55.2;1;13;23398.68;6.62;1079.939076923077;3.5;50044.38;Casado;1;54.2;3753.33;4.2;99.9;54.2;23.5;23.5;0
CLI-0892;Campeoes;35587.98;Premium;63.2;2;Programa_VIP_Avancado;35779.89;3252.7172727272728;11;11;0;5;4;5;545;RJ;36-50;Feminino;Anéis;Presencial;Outono;2022-04-12;2024-05-20;13;9;Relógios;11;770;70.0;11;11;35779.89;5.21;1951.6303636363637;3.5;71175.96;Casado;3;59.0;5000.0;4.2;98.7;45.8;33.4;33.4;20
CLI-0243;Campeoes;42267.6;Premium;63.1;2;Programa_VIP_Avancado;45027.799999999996;4502.78;10;26;0;4;4;5;445;SP;36-50;Masculino;Relógios;Presencial;Regular;2022-02-09;2024-05-05;13;9;Relógios;10;817;81.7;26;10;45027.799999999996;4.47;2701.6679999999997;3.5;84535.2;Casado;2;55.7;5000.0;4.2;96.8;41.7;39.6;39.6;20
CLI-0344;Campeoes;19828.91;Alto;63.1;2;Programa_VIP_Avancado;22105.809999999998;1578.9864285714284;14;0;0;5;5;4;554;RJ;36-50;Masculino;Colares;Presencial;Regular;2022-01-29;2024-05-31;15;12;Brincos;14;854;61.0;0;14;22105.809999999998;5.98;947.391857142857;3.5;39657.82;Casado;1;61.0;2974.34;4.2;100.0;58.3;18.6;18.6;0
CLI-0012;Campeoes;33198.53;Premium;63.0;2;Programa_VIP_Avancado;24961.3;2080.108333333333;12;28;0;4;5;4;454;RJ;26-35;Masculino;Colares;Presencial;Regular;2022-10-06;2024-05-03;12;12;Relógios;12;576;48.0;28;12;24961.3;7.6;1248.0649999999998;3.5;66397.06;Casado;1;20.0;4979.78;4.2;96.6;50.0;31.1;31.1;20
CLI-0062;Campeoes;20214.05;Alto;63.0;2;Programa_VIP_Avancado;21876.68;1562.6200000000001;14;4;0;5;5;4;554;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-02-19;2024-05-27;15;13;Pulseiras;14;829;59.2;4;14;21876.68;6.16;937.572;3.5;40428.1;Casado;2;55.2;3032.11;4.2;99.5;58.3;18.9;18.9;0
CLI-0364;Campeoes;34071.56;Premium;62.9;2;Programa_VIP_Avancado;33929.67;3084.5154545454543;11;8;0;5;4;5;545;SP;36-50;Masculino;Anéis;Presencial;Regular;2022-04-22;2024-05-23;12;11;Brincos;11;763;69.4;8;11;33929.67;5.26;1850.7092727272725;3.5;68143.12;Casado;2;61.400000000000006;5000.0;4.2;99.0;45.8;31.9;31.9;20
CLI-0406;Campeoes;34593.19;Premium;62.9;2;Programa_VIP_Avancado;36024.340000000004;3274.9400000000005;11;12;0;5;4;5;545;RJ;36-50;Feminino;Anéis;Presencial;Outono;2022-03-14;2024-05-19;12;11;Anéis;11;798;72.5;12;11;36024.340000000004;5.03;1964.9640000000002;3.5;69186.38;Casado;3;60.5;5000.0;4.2;98.5;45.8;32.4;32.4;20
CLI-0551;Campeoes;24738.0;Alto;62.9;2;Programa_VIP_Avancado;26449.05;2034.5423076923075;13;6;0;5;5;4;554;SP;36-50;Masculino;Colares;Presencial;Regular;2022-02-26;2024-05-25;13;12;Colares;13;820;63.1;6;13;26449.05;5.79;1220.7253846153844;3.5;49476.0;Casado;1;57.1;3710.7;4.2;99.3;54.2;23.2;23.2;0
CLI-0590;Campeoes;29190.98;Alto;62.9;2;Programa_VIP_Avancado;29193.23;2245.6330769230767;13;33;0;4;5;5;455;SP;36-50;Feminino;Colares;Presencial;Regular;2022-03-25;2024-04-28;13;13;Anéis;13;766;58.9;33;13;29193.23;6.19;1347.379846153846;3.5;58381.96;Casado;1;25.9;4378.65;4.2;96.0;54.2;27.4;27.4;0
CLI-0724;Campeoes;24018.71;Alto;62.9;2;Programa_VIP_Avancado;25216.489999999998;1801.177857142857;14;27;0;4;5;4;454;SP;36-50;Feminino;Colares;WhatsApp_VIP;Regular;2022-02-20;2024-05-04;14;13;Brincos;14;805;57.5;27;14;25216.489999999998;6.35;1080.706714285714;3.5;48037.42;Solteiro;2;30.5;3602.81;4.2;96.7;58.3;22.5;22.5;0
CLI-0228;Campeoes;25739.33;Alto;62.8;2;Programa_VIP_Avancado;27330.83;2102.3715384615384;13;14;0;5;5;4;554;RJ;26-35;Feminino;Colares;Presencial;Regular;2022-02-24;2024-05-17;14;13;Brincos;13;814;62.6;14;13;27330.83;5.83;1261.422923076923;3.5;51478.66;Casado;2;48.6;3860.9;4.2;98.3;54.2;24.1;24.1;0
CLI-0537;Campeoes;28579.43;Alto;62.7;2;Programa_VIP_Avancado;26887.58;2068.2753846153846;13;34;0;4;5;4;454;RJ;26-35;Feminino;Colares;WhatsApp_VIP;Outono;2022-05-08;2024-04-27;13;11;Pulseiras;13;721;55.5;34;13;26887.58;6.58;1240.9652307692306;3.5;57158.86;Casado;3;21.5;4286.91;4.2;95.9;54.2;26.8;26.8;0
CLI-0911;Campeoes;31770.0;Premium;62.7;2;Programa_VIP_Avancado;34171.31;3106.482727272727;11;0;0;5;4;5;545;SP;50+;Feminino;Anéis;Presencial;Regular;2022-02-28;2024-05-31;13;11;Relógios;11;824;74.9;0;11;34171.31;4.87;1863.889636363636;3.5;63540.0;Solteiro;2;74.9;4765.5;4.2;100.0;45.8;29.8;29.8;20
CLI-0197;Campeoes;31322.21;Premium;62.5;2;Programa_VIP_Avancado;30609.84;2782.712727272727;11;1;0;5;4;5;545;SP;26-35;Feminino;Anéis;Presencial;Outono;2022-05-13;2024-05-30;12;11;Relógios;11;749;68.1;1;11;30609.84;5.36;1669.6276363636362;3.5;62644.42;Casado;4;67.1;4698.33;4.2;99.9;45.8;29.4;29.4;20
CLI-0375;Campeoes;29279.49;Alto;62.3;2;Programa_VIP_Avancado;28649.21;2387.4341666666664;12;20;0;5;5;5;555;SP;36-50;Masculino;Colares;Presencial;Regular;2022-04-23;2024-05-11;13;12;Brincos;12;750;62.5;20;12;28649.21;5.84;1432.4605;3.5;58558.98;Casado;2;42.5;4391.92;4.2;97.6;50.0;27.4;27.4;0
CLI-0725;Campeoes;31872.63;Premium;62.3;2;Programa_VIP_Avancado;29812.83;2710.2572727272727;11;9;0;5;4;5;545;SP;36-50;Masculino;Anéis;Presencial;Datas_Comemorativas;2022-06-06;2024-05-22;13;11;Brincos;11;717;65.2;9;11;29812.83;5.6;1626.1543636363635;3.5;63745.26;Casado;5;56.2;4780.89;4.2;98.9;45.8;29.9;29.9;20
CLI-0104;Campeoes;29562.5;Alto;62.2;2;Programa_VIP_Avancado;29564.77;2274.213076923077;13;48;0;4;5;5;455;SP;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-03-10;2024-04-13;14;13;Colares;13;766;58.9;48;13;29564.77;6.19;1364.5278461538462;3.5;59125.0;Casado;2;10.899999999999999;4434.38;4.2;94.1;54.2;27.7;27.7;0
CLI-0181;Campeoes;28309.0;Alto;62.2;2;Programa_VIP_Avancado;25771.5;1982.423076923077;13;41;0;4;5;4;454;SP;26-35;Masculino;Colares;Presencial;Regular;2022-05-24;2024-04-20;14;10;Anéis;13;698;53.7;41;13;25771.5;6.8;1189.4538461538461;3.5;56618.0;Solteiro;1;12.700000000000003;4246.35;4.2;95.0;54.2;26.5;26.5;0
CLI-0513;Campeoes;34663.04;Premium;62.2;2;Programa_VIP_Avancado;38064.63;3460.420909090909;11;27;0;4;4;5;445;RJ;50+;Masculino;Anéis;Presencial;Regular;2022-01-15;2024-05-04;14;11;Pulseiras;11;841;76.5;27;11;38064.63;4.77;2076.2525454545453;3.5;69326.08;Casado;1;49.5;5000.0;4.2;96.7;45.8;32.5;32.5;20
CLI-0742;Campeoes;28850.28;Alto;62.2;2;Programa_VIP_Avancado;31223.25;2401.7884615384614;13;44;0;4;5;5;455;SP;36-50;Masculino;Colares;Presencial;Regular;2022-01-09;2024-04-17;13;12;Anéis;13;830;63.8;44;13;31223.25;5.72;1441.0730769230768;3.5;57700.56;Solteiro;1;19.799999999999997;4327.54;4.2;94.6;54.2;27.0;27.0;0
CLI-0241;Campeoes;26397.3;Alto;62.1;2;Programa_VIP_Avancado;28460.7;2371.725;12;6;0;5;5;5;555;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-02-19;2024-05-25;13;12;Pulseiras;12;827;68.9;6;12;28460.7;5.3;1423.0349999999999;3.5;52794.6;Solteiro;1;62.900000000000006;3959.6;4.2;99.3;50.0;24.7;24.7;0
CLI-0882;Campeoes;25168.25;Alto;62.1;2;Programa_VIP_Avancado;27971.9;2151.6846153846154;13;26;0;4;5;4;454;SP;26-35;Masculino;Colares;WhatsApp_VIP;Regular;2022-01-05;2024-05-05;13;13;Anéis;13;852;65.5;26;13;27971.9;5.57;1291.0107692307693;3.5;50336.5;Solteiro;1;39.5;3775.24;4.2;96.8;54.2;23.6;23.6;0
CLI-0910;Campeoes;39791.66;Premium;62.1;2;Programa_VIP_Avancado;31686.3;3168.63;10;33;0;4;4;5;445;SP;36-50;Feminino;Anéis;Presencial;Regular;2022-08-28;2024-04-28;10;9;Anéis;10;610;61.0;33;10;31686.3;5.98;1901.1779999999999;3.5;79583.32;Casado;1;28.0;5000.0;4.2;96.0;41.7;37.3;37.3;20
CLI-0201;Campeoes;40799.47;Premium;62.0;2;Programa_VIP_Avancado;31185.100000000002;3118.51;10;40;0;4;4;5;445;SP;36-50;Feminino;Anéis;Presencial;Outono;2022-09-14;2024-04-21;11;10;Anéis;10;586;58.6;40;10;31185.100000000002;6.23;1871.106;3.5;81598.94;Solteiro;3;18.6;5000.0;4.2;95.1;41.7;38.2;38.2;20
CLI-0239;Campeoes;35306.42;Premium;62.0;2;Programa_VIP_Avancado;34762.86;3160.26;11;34;0;4;4;5;445;RJ;50+;Masculino;Anéis;WhatsApp_VIP;Regular;2022-04-04;2024-04-27;12;9;Relógios;11;755;68.6;34;11;34762.86;5.32;1896.156;3.5;70612.84;Casado;1;34.599999999999994;5000.0;4.2;95.9;45.8;33.1;33.1;20
CLI-0298;Campeoes;28825.66;Alto;62.0;2;Programa_VIP_Avancado;29015.38;2231.952307692308;13;49;0;4;5;5;455;RJ;36-50;Feminino;Colares;Presencial;Regular;2022-03-04;2024-04-12;13;12;Pulseiras;13;771;59.3;49;13;29015.38;6.15;1339.1713846153846;3.5;57651.32;Casado;1;10.299999999999997;4323.85;4.2;94.0;54.2;27.0;27.0;0
CLI-0316;Campeoes;32238.45;Premium;62.0;2;Programa_VIP_Avancado;35223.66;2935.3050000000003;12;43;0;4;5;5;455;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-01-02;2024-04-18;13;12;Colares;12;838;69.8;43;12;35223.66;5.23;1761.1830000000002;3.5;64476.9;Casado;1;26.799999999999997;4835.77;4.2;94.8;50.0;30.2;30.2;20
CLI-0010;Campeoes;27556.64;Alto;61.9;2;Programa_VIP_Avancado;29432.99;2452.749166666667;12;16;0;5;5;5;555;SP;36-50;Feminino;Colares;Presencial;Regular;2022-02-18;2024-05-15;12;10;Pulseiras;12;818;68.2;16;12;29432.99;5.35;1471.6495000000002;3.5;55113.28;Casado;2;52.2;4133.5;4.2;98.0;50.0;25.8;25.8;0
CLI-0013;Campeoes;21658.55;Alto;61.8;2;Programa_VIP_Avancado;23522.23;1809.4023076923077;13;12;0;5;5;4;554;RJ;36-50;Masculino;Colares;Presencial;Regular;2022-02-08;2024-05-19;15;13;Colares;13;832;64.0;12;13;23522.23;5.7;1085.6413846153846;3.5;43317.1;Casado;2;52.0;3248.78;4.2;98.5;54.2;20.3;20.3;0
CLI-0097;Campeoes;32898.96;Premium;61.8;2;Programa_VIP_Avancado;36510.14;3319.1036363636363;11;24;0;4;4;5;445;RJ;36-50;Feminino;Anéis;Presencial;Regular;2022-01-09;2024-05-07;13;11;Relógios;11;850;77.3;24;11;36510.14;4.72;1991.4621818181818;3.5;65797.92;Casado;1;53.3;4934.84;4.2;97.1;45.8;30.8;30.8;20
CLI-0222;Campeoes;35934.05;Premium;61.8;2;Programa_VIP_Avancado;32621.49;2965.59;11;42;0;4;4;5;445;RJ;26-35;Feminino;Anéis;Presencial;Regular;2022-05-25;2024-04-19;14;10;Relógios;11;696;63.3;42;11;32621.49;5.77;1779.354;3.5;71868.1;Casado;1;21.299999999999997;5000.0;4.2;94.9;45.8;33.7;33.7;20
CLI-0296;Campeoes;28815.93;Alto;61.8;2;Programa_VIP_Avancado;31511.6;2864.690909090909;11;2;0;5;4;5;545;RJ;26-35;Masculino;Anéis;Presencial;Regular;2022-02-12;2024-05-29;16;10;Anéis;11;838;76.2;2;11;31511.6;4.79;1718.8145454545454;3.5;57631.86;Casado;2;74.2;4322.39;4.2;99.8;45.8;27.0;27.0;0
CLI-0367;Campeoes;30145.66;Premium;61.8;2;Programa_VIP_Avancado;30780.870000000003;2798.2609090909095;11;8;0;5;4;5;545;SP;26-35;Feminino;Anéis;Presencial;Regular;2022-04-03;2024-05-23;12;11;Relógios;11;782;71.1;8;11;30780.870000000003;5.13;1678.9565454545457;3.5;60291.32;Casado;1;63.099999999999994;4521.85;4.2;99.0;45.8;28.3;28.3;20
