Codigo_Cliente;Segmento_RFM;CLV_Estimado;CLV_Categoria;Score_Saude_Cliente;Prioridade_Acao;Estrategia_Recomendada;Receita_Total;Ticket_Medio;Num_Transacoes;Days_Since_Last_Purchase;Risco_Churn_Flag;R_Score;F_Score;M_Score;RFM_Score;Estado_Estimado;Faixa_Etaria_Estimada;Genero_Estimado;Categoria_Preferida;Canal_Preferencial;Padrao_Sazonal;Primeira_Compra;Ultima_Compra;Quantidade_sum;Produtos_Unicos;Grupo_Produto_<lambda>;Total_Itens;Customer_Lifecycle_Days;Avg_Days_Between_Purchases;Recency_Days;Frequency_Count;Monetary_Value;Purchase_Frequency_Annual;Estimated_Margin_Per_Purchase;Estimated_Lifetime_Years;CLV_Projetado_24M;Estado_Civil_Estimado;Mes_Pico_Compras;Proxima_Compra_Prevista_Dias;Investimento_Sugerido;ROI_Esperado_Estrategia;Score_Atividade;Score_Fidelidade;Score_Valor;Score_Potencial;Score_Urgencia
CM0005111;Campeoes;61564.63;Premium;40.4;2;Evento_Exclusivo_Premium;62977.12;642.6236734693878;98;35;0;4;4;5;445;SP;26-35;Feminino;Brincos;Presencial;Regular;2023-03-03;2025-04-24;1455;13;ALIANCA PRATA;98;784;8.0;35;98;62977.12;45.62;385.5742040816327;3.5;123129.26;Solteiro;2;0.0;5000.0;4.2;97.6;2.0;2.6;2.6;20
CM0005494;Campeoes;22268.6;Alto;40.4;2;Programa_VIP_Avancado;41458.46;257.5059627329193;161;30;0;4;5;5;455;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-06-03;2025-04-29;1297;45;ALIANCA ACO;161;1427;8.9;30;161;41458.46;41.18;154.50357763975157;3.5;44537.2;Casado;1;0.0;3340.29;4.2;97.9;3.3;0.9;0.9;0
CM0005574;Campeoes;22185.93;Alto;40.4;2;Programa_VIP_Avancado;38406.92;282.40382352941174;136;27;0;4;5;4;454;SP;26-35;Feminino;Brincos;Presencial;Regular;2021-09-14;2025-05-02;1182;10;ALIANCA PRATA;136;1327;9.8;27;136;38406.92;37.41;169.44229411764704;3.5;44371.86;Casado;1;0.0;3327.89;4.2;98.1;2.8;0.9;0.9;0
CM0005633;Campeoes;78167.47;Premium;40.4;2;Evento_Exclusivo_Premium;136538.9;700.1994871794872;195;62;0;4;5;5;455;SP;18-25;Masculino;Brincos;Presencial;Regular;2021-07-29;2025-03-28;3330;27;ALIANCA PRATA;195;1339;6.9;62;195;136538.9;53.16;420.1196923076923;3.5;156334.94;Casado;2;0.0;5000.0;4.2;95.7;3.9;3.2;3.2;20
CM0005708;Campeoes;11309.61;Medio;40.4;2;Programa_VIP_Avancado;21185.31;159.28804511278196;133;21;0;4;5;4;454;RJ;26-35;Feminino;Brincos;WhatsApp_VIP;Datas_Comemorativas;2021-06-03;2025-05-08;750;40;ALIANCA ACO;133;1436;10.8;21;133;21185.31;33.81;95.57282706766917;3.5;22619.22;Casado;5;0.0;1696.44;4.2;98.6;2.7;0.5;0.5;0
CM0028398;Campeoes;12274.88;Medio;40.4;2;Programa_VIP_Avancado;21060.26;191.45690909090908;110;16;0;4;4;4;444;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-10-07;2025-05-13;532;20;ALIANCA PRATA;110;1315;12.0;16;110;21060.26;30.53;114.87414545454544;3.5;24549.76;Casado;1;0.0;1841.23;4.2;98.9;2.2;0.5;0.5;0
CM0028501;Campeoes;15841.48;Alto;40.4;2;Programa_VIP_Avancado;25934.52;281.8969565217391;92;15;0;5;4;4;544;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-12-07;2025-05-14;592;26;FINANCEIRO;92;1255;13.6;15;92;25934.52;26.76;169.13817391304346;3.5;31682.96;Casado;1;0.0;2376.22;4.2;99.0;1.9;0.7;0.7;0
CM0031928;Campeoes;44546.79;Premium;40.4;2;Programa_VIP_Avancado;77762.03;602.8064341085271;129;34;0;4;5;5;455;SP;18-25;Masculino;Brincos;Presencial;Regular;2021-08-27;2025-04-25;1386;35;ALIANCA PRATA;129;1338;10.4;34;129;77762.03;35.19;361.68386046511625;3.5;89093.58;Casado;1;0.0;5000.0;4.2;97.7;2.6;1.8;1.8;20
CM0033791;Campeoes;10102.59;Medio;40.4;2;Programa_VIP_Avancado;18251.79;148.38853658536587;123;17;0;4;5;4;454;RJ;18-25;Masculino;Brincos;WhatsApp_VIP;Regular;2021-07-28;2025-05-12;233;54;ALIANCA PRATA;123;1385;11.3;17;123;18251.79;32.42;89.03312195121951;3.5;20205.18;Casado;1;0.0;1515.39;4.2;98.8;2.5;0.4;0.4;0
CM0034849;Campeoes;24797.07;Alto;40.4;2;Programa_VIP_Avancado;44738.87;244.47469945355192;183;35;0;4;5;5;455;SP;18-25;Masculino;Pulseiras;Presencial;Regular;2021-07-12;2025-04-24;923;23;ALIANCA PRATA;183;1383;7.6;35;183;44738.87;48.3;146.68481967213114;3.5;49594.14;Casado;1;0.0;3719.56;4.2;97.6;3.7;1.0;1.0;0
CM0038617;Campeoes;15957.66;Alto;40.4;2;Programa_VIP_Avancado;26607.18;316.75214285714287;84;10;0;5;4;4;544;RJ;26-35;Feminino;Pulseiras;WhatsApp_VIP;Outono;2021-11-19;2025-05-19;599;17;ALIANCA PRATA;84;1278;15.2;10;84;26607.18;23.99;190.0512857142857;3.5;31915.32;Casado;3;5.199999999999999;2393.65;4.2;99.3;1.7;0.7;0.7;0
CM0041951;Campeoes;13904.39;Medio;40.4;2;Programa_VIP_Avancado;22620.11;211.40289719626168;107;17;0;4;4;4;444;SP;18-25;Masculino;Brincos;WhatsApp_VIP;Regular;2021-12-13;2025-05-12;608;45;ALIANCA PRATA;107;1247;11.7;17;107;22620.11;31.32;126.841738317757;3.5;27808.78;Casado;1;0.0;2085.66;4.2;98.8;2.2;0.6;0.6;0
CM0045675;Campeoes;18682.54;Alto;40.4;2;Programa_VIP_Avancado;34465.659999999996;359.0172916666666;96;16;0;4;4;4;444;RJ;18-25;Masculino;Pulseiras;Presencial;Regular;2021-06-30;2025-05-13;754;56;ALIANCA PRATA;96;1414;14.7;16;96;34465.659999999996;24.78;215.41037499999996;3.5;37365.08;Solteiro;2;0.0;2802.38;4.2;98.9;1.9;0.8;0.8;0
CM0045876;Campeoes;27154.87;Alto;40.4;2;Programa_VIP_Avancado;45667.88;625.587397260274;73;15;0;5;4;5;545;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-11-03;2025-05-14;873;16;ALIANCA PRATA;73;1289;17.7;15;73;45667.88;20.67;375.3524383561644;3.5;54309.74;Solteiro;1;2.6999999999999993;4073.23;4.2;99.0;1.5;1.1;1.1;0
CM0046255;Campeoes;15992.34;Alto;40.4;2;Programa_VIP_Avancado;30199.86;503.331;60;6;0;5;4;4;544;SP;26-35;Masculino;Pulseiras;Presencial;Regular;2021-06-07;2025-05-23;1046;10;ALIANCA PRATA;60;1447;24.1;6;60;30199.86;15.13;301.9986;3.5;31984.68;Solteiro;1;18.1;2398.85;4.2;99.6;1.2;0.7;0.7;0
CM0046411;Campeoes;48487.67;Premium;40.4;2;Programa_VIP_Avancado;86345.77;361.27937238493723;239;59;0;4;5;5;455;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-07-06;2025-03-31;1932;64;ALIANCA ACO;239;1365;5.7;59;239;86345.77;63.91;216.76762343096235;3.5;96975.34;Casado;2;0.0;5000.0;4.2;96.0;4.8;2.0;2.0;20
CM0048828;Campeoes;12904.09;Medio;40.4;2;Programa_VIP_Avancado;24056.37;139.05416184971097;173;27;0;4;5;4;454;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2021-06-04;2025-05-02;508;44;FINANCEIRO;173;1429;8.3;27;173;24056.37;44.19;83.43249710982657;3.5;25808.18;Casado;1;0.0;1935.61;4.2;98.1;3.5;0.5;0.5;0
CM0049615;Campeoes;40782.05;Premium;40.4;2;Programa_VIP_Avancado;73696.5;995.8986486486486;74;22;0;4;4;5;445;RJ;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-07-23;2025-05-07;1893;13;ALIANCA PRATA;74;1385;18.7;22;74;73696.5;19.5;597.5391891891892;3.5;81564.1;Solteiro;1;0.0;5000.0;4.2;98.5;1.5;1.7;1.7;20
CM0051411;Campeoes;32502.65;Premium;40.4;2;Programa_VIP_Avancado;60418.96;392.3309090909091;154;35;0;4;5;5;455;RJ;18-25;Masculino;Pulseiras;Presencial;Outono;2021-05-31;2025-04-24;1714;40;ALIANCA ACO;154;1425;9.3;35;154;60418.96;39.45;235.39854545454543;3.5;65005.3;Casado;3;0.0;4875.4;4.2;97.6;3.1;1.3;1.3;20
CM0052103;Campeoes;11795.78;Medio;40.4;2;Programa_VIP_Avancado;21071.42;301.0202857142857;70;6;0;5;4;4;544;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-08-24;2025-05-23;443;22;ANEL PRATA;70;1369;19.6;6;70;21071.42;18.66;180.61217142857143;3.5;23591.56;Casado;2;13.600000000000001;1769.37;4.2;99.6;1.4;0.5;0.5;0
CM0053479;Campeoes;18119.68;Alto;40.4;2;Programa_VIP_Avancado;28553.2;446.14375;64;10;0;5;4;4;544;RJ;18-25;Feminino;Brincos;Presencial;Regular;2022-01-28;2025-05-19;1538;8;ALIANCA ACO;64;1208;18.9;10;64;28553.2;19.34;267.68625;3.5;36239.36;Solteiro;1;8.899999999999999;2717.95;4.2;99.3;1.3;0.8;0.8;0
CM0056495;Campeoes;24943.16;Alto;40.4;2;Programa_VIP_Avancado;26685.57;261.62323529411765;102;21;0;4;4;4;444;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2023-02-09;2025-05-08;1062;9;ALIANCA PRATA;102;820;8.0;21;102;26685.57;45.4;156.9739411764706;3.5;49886.32;Solteiro;2;0.0;3741.47;4.2;98.6;2.1;1.0;1.0;0
CM0056503;Campeoes;25362.18;Alto;40.4;2;Programa_VIP_Avancado;27131.13;258.3917142857143;105;21;0;4;4;4;444;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2023-02-09;2025-05-08;1119;9;ALIANCA PRATA;105;820;7.8;21;105;27131.13;46.74;155.03502857142857;3.5;50724.36;Casado;2;0.0;3804.33;4.2;98.6;2.1;1.1;1.1;0
CM0059039;Campeoes;34589.39;Premium;40.4;2;Programa_VIP_Avancado;26667.56;313.736;85;21;0;4;4;4;444;RJ;18-25;Feminino;Pulseiras;Presencial;Regular;2023-09-26;2025-05-08;954;12;ALIANCA PRATA;85;591;7.0;21;85;26667.56;52.5;188.24159999999998;3.5;69178.78;Casado;2;0.0;5000.0;4.2;98.6;1.7;1.4;1.4;20
CM0059230;Campeoes;37137.23;Premium;40.4;2;Programa_VIP_Avancado;28631.54;353.47580246913583;81;21;0;4;4;4;444;RJ;26-35;Feminino;Brincos;Presencial;Regular;2023-09-26;2025-05-08;1006;12;ALIANCA PRATA;81;591;7.3;21;81;28631.54;50.03;212.08548148148148;3.5;74274.46;Solteiro;2;0.0;5000.0;4.2;98.6;1.6;1.5;1.5;20
CM0005405;Campeoes;30115.92;Premium;40.3;2;Programa_VIP_Avancado;50614.99;648.9101282051282;78;21;0;4;4;5;445;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2021-10-29;2025-05-08;927;27;ALIANCA ACO;78;1288;16.5;21;78;50614.99;22.1;389.3460769230769;3.5;60231.84;Solteiro;1;0.0;4517.39;4.2;98.6;1.6;1.2;1.2;20
CM0018023;Campeoes;14135.33;Medio;40.3;2;Programa_VIP_Avancado;26298.01;147.74162921348315;178;34;0;4;5;4;454;SP;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-05-31;2025-04-25;627;17;ALIANCA ACO;178;1426;8.0;34;178;26298.01;45.56;88.64497752808988;3.5;28270.66;Casado;2;0.0;2120.3;4.2;97.7;3.6;0.6;0.6;0
CM0040940;Campeoes;20702.05;Alto;40.3;2;Programa_VIP_Avancado;38325.3;236.57592592592596;162;37;0;4;5;4;454;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-06-04;2025-04-22;1157;33;ALIANCA PRATA;162;1419;8.8;37;162;38325.3;41.67;141.94555555555556;3.5;41404.1;Casado;2;0.0;3105.31;4.2;97.5;3.3;0.9;0.9;0
CM0043707;Campeoes;23907.24;Alto;40.3;2;Programa_VIP_Avancado;35929.72;665.3651851851852;54;13;0;5;4;4;544;RJ;26-35;Feminino;Brincos;Presencial;Regular;2022-03-22;2025-05-16;858;35;ALIANCA PRATA;54;1152;21.3;13;54;35929.72;17.11;399.2191111111111;3.5;47814.48;Solteiro;2;8.3;3586.09;4.2;99.1;1.1;1.0;1.0;0
CM0048047;Campeoes;23040.32;Alto;40.3;2;Programa_VIP_Avancado;24646.3;265.01397849462364;93;21;0;4;4;4;444;SP;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2023-02-09;2025-05-08;997;9;ALIANCA PRATA;93;820;8.8;21;93;24646.3;41.4;159.0083870967742;3.5;46080.64;Casado;2;0.0;3456.05;4.2;98.6;1.9;1.0;1.0;0
CM0052095;Campeoes;16024.93;Alto;40.3;2;Programa_VIP_Avancado;28373.28;298.6661052631579;95;16;0;4;4;4;444;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-08-26;2025-05-13;1290;38;ALIANCA ACO;95;1357;14.3;16;95;28373.28;25.55;179.19966315789472;3.5;32049.86;Solteiro;1;0.0;2403.74;4.2;98.9;1.9;0.7;0.7;0
CM0052391;Campeoes;41014.88;Premium;40.3;2;Programa_VIP_Avancado;70375.06;725.5160824742268;97;29;0;4;4;5;445;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-09-24;2025-04-30;2150;26;ALIANCA PRATA;97;1315;13.6;29;97;70375.06;26.92;435.30964948453607;3.5;82029.76;Solteiro;2;0.0;5000.0;4.2;98.0;2.0;1.7;1.7;20
CM0052468;Campeoes;10776.89;Medio;40.3;2;Programa_VIP_Avancado;18612.93;189.92785714285714;98;16;0;4;4;4;444;SP;26-35;Masculino;Brincos;Presencial;Regular;2021-09-28;2025-05-13;659;23;ALIANCA PRATA;98;1324;13.5;16;98;18612.93;27.02;113.95671428571428;3.5;21553.78;Casado;1;0.0;1616.53;4.2;98.9;2.0;0.4;0.4;0
CM0054817;Campeoes;45953.62;Premium;40.3;2;Programa_VIP_Avancado;61750.05;275.6698660714286;224;59;0;4;5;5;455;RJ;18-25;Masculino;Brincos;Presencial;Regular;2022-06-06;2025-03-31;1250;59;ALIANCA PRATA;224;1030;4.6;59;224;61750.05;79.38;165.40191964285717;3.5;91907.24;Casado;2;0.0;5000.0;4.2;96.0;4.5;1.9;1.9;20
CM0056526;Campeoes;34913.69;Premium;40.3;2;Programa_VIP_Avancado;36938.57;321.2049565217391;115;30;0;4;4;4;444;SP;18-25;Masculino;Brincos;Presencial;Regular;2023-02-09;2025-04-29;1381;11;ALIANCA PRATA;115;811;7.1;30;115;36938.57;51.76;192.72297391304346;3.5;69827.38;Casado;2;0.0;5000.0;4.2;97.9;2.3;1.4;1.4;20
CM0060255;Campeoes;25512.24;Alto;40.3;2;Programa_VIP_Avancado;18140.45;270.75298507462685;67;16;0;4;4;4;444;RJ;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2023-11-16;2025-05-13;497;26;ALIANCA PRATA;67;545;8.1;16;67;18140.45;44.87;162.45179104477612;3.5;51024.48;Solteiro;2;0.0;3826.84;4.2;98.9;1.4;1.1;1.1;0
C000008347;Campeoes;52297.09;Premium;40.2;2;Evento_Exclusivo_Premium;26747.01;477.62517857142853;56;30;0;4;4;4;444;SP;18-25;Feminino;Brincos;Presencial;Outono;2024-04-03;2025-04-29;323;14;ALIANCA PRATA;56;392;7.0;30;56;26747.01;52.14;286.5751071428571;3.5;104594.18;Casado;4;0.0;5000.0;4.2;97.9;1.1;2.2;2.2;20
CM0005360;Campeoes;16787.86;Alto;40.2;2;Programa_VIP_Avancado;30069.6;429.56571428571425;70;16;0;4;4;4;444;SP;18-25;Masculino;Brincos;WhatsApp_VIP;Regular;2021-08-10;2025-05-13;652;11;ALIANCA PRATA;70;1373;19.6;16;70;30069.6;18.61;257.73942857142856;3.5;33575.72;Solteiro;2;3.6000000000000014;2518.18;4.2;98.9;1.4;0.7;0.7;0
CM0005617;Campeoes;31346.98;Premium;40.2;2;Programa_VIP_Avancado;50510.05;313.7270186335404;161;42;0;4;5;5;455;SP;18-25;Feminino;Pulseiras;Presencial;Outono;2021-11-30;2025-04-17;1284;27;ALIANCA ACO;161;1235;7.7;42;161;50510.05;47.58;188.23621118012423;3.5;62693.96;Solteiro;3;0.0;4702.05;4.2;97.1;3.3;1.3;1.3;20
CM0023231;Campeoes;29531.96;Alto;40.2;2;Programa_VIP_Avancado;52405.11;480.7808256880734;109;29;0;4;4;5;445;RJ;18-25;Masculino;Pulseiras;Presencial;Regular;2021-08-10;2025-04-30;1342;34;ALIANCA PRATA;109;1360;12.5;29;109;52405.11;29.25;288.468495412844;3.5;59063.92;Casado;2;0.0;4429.79;4.2;98.0;2.2;1.2;1.2;0
CM0031348;Campeoes;13196.24;Medio;40.2;2;Programa_VIP_Avancado;24519.57;314.35346153846154;78;14;0;5;4;4;544;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2021-06-22;2025-05-15;662;20;ALIANCA LATAO FOLHEA;78;1424;18.3;14;78;24519.57;19.99;188.61207692307693;3.5;26392.48;Casado;1;4.300000000000001;1979.44;4.2;99.0;1.6;0.5;0.5;0
CM0031651;Campeoes;38628.94;Premium;40.2;2;Programa_VIP_Avancado;68194.24;885.6394805194806;77;29;0;4;4;5;445;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-08-17;2025-04-30;1286;26;ALIANCA PRATA;77;1353;17.6;29;77;68194.24;20.77;531.3836883116883;3.5;77257.88;Casado;1;0.0;5000.0;4.2;98.0;1.6;1.6;1.6;20
CM0033761;Campeoes;22323.7;Alto;40.2;2;Programa_VIP_Avancado;39985.41;263.06190789473686;152;37;0;4;5;4;454;SP;26-35;Masculino;Pulseiras;WhatsApp_VIP;Regular;2021-07-20;2025-04-22;886;56;ALIANCA BLEND;152;1373;9.0;37;152;39985.41;40.41;157.8371447368421;3.5;44647.4;Solteiro;1;0.0;3348.56;4.2;97.5;3.1;0.9;0.9;0
CM0033956;Campeoes;37051.8;Premium;40.2;2;Programa_VIP_Avancado;34899.65;352.52171717171717;99;31;0;4;4;4;444;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2023-05-08;2025-04-28;125;8;ALIANCA BLEND;99;722;7.3;31;99;34899.65;50.05;211.5130303030303;3.5;74103.6;Solteiro;2;0.0;5000.0;4.2;97.9;2.0;1.5;1.5;20
CM0035910;Campeoes;12604.53;Medio;40.2;2;Programa_VIP_Avancado;20605.15;242.41352941176473;85;16;0;4;4;4;444;RJ;26-35;Feminino;Pulseiras;WhatsApp_VIP;Regular;2021-12-08;2025-05-13;479;28;ALIANCA PRATA;85;1253;14.7;16;85;20605.15;24.76;145.44811764705884;3.5;25209.06;Casado;2;0.0;1890.68;4.2;98.9;1.7;0.5;0.5;0
CM0035961;Campeoes;16161.81;Alto;40.2;2;Programa_VIP_Avancado;26607.79;403.14833333333337;66;16;0;4;4;4;444;SP;26-35;Feminino;Pulseiras;WhatsApp_VIP;Datas_Comemorativas;2021-11-29;2025-05-13;738;33;ALIANCA PRATA;66;1262;19.1;16;66;26607.79;19.09;241.889;3.5;32323.62;Casado;5;3.1000000000000014;2424.27;4.2;98.9;1.3;0.7;0.7;0
CM0048573;Campeoes;14735.92;Medio;40.2;2;Programa_VIP_Avancado;25758.78;172.87771812080535;149;34;0;4;5;4;454;RJ;18-25;Feminino;Brincos;WhatsApp_VIP;Regular;2021-08-25;2025-04-25;950;18;ALIANCA ACO;149;1340;9.0;34;149;25758.78;40.59;103.72663087248321;3.5;29471.84;Casado;2;0.0;2210.39;4.2;97.7;3.0;0.6;0.6;0
CM0056532;Campeoes;21568.09;Alto;40.2;2;Programa_VIP_Avancado;23071.08;259.2256179775281;89;21;0;4;4;4;444;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2023-02-09;2025-05-08;924;9;ALIANCA PRATA;89;820;9.2;21;89;23071.08;39.62;155.53537078651684;3.5;43136.18;Casado;2;0.0;3235.21;4.2;98.6;1.8;0.9;0.9;0
CM0057388;Campeoes;39062.33;Premium;40.2;2;Programa_VIP_Avancado;39952.43;464.5631395348837;86;29;0;4;4;4;444;RJ;26-35;Feminino;Pulseiras;Presencial;Regular;2023-03-09;2025-04-30;623;34;ALIANCA PRATA;86;784;9.1;29;86;39952.43;40.04;278.7378837209302;3.5;78124.66;Solteiro;1;0.0;5000.0;4.2;98.0;1.7;1.6;1.6;20
CM0058034;Campeoes;50967.15;Premium;40.2;2;Evento_Exclusivo_Premium;40894.17;309.8043181818182;132;45;0;4;5;5;455;RJ;26-35;Feminino;Brincos;WhatsApp_VIP;Regular;2023-08-09;2025-04-14;142;8;ALIANCA BLEND;132;615;4.7;45;132;40894.17;78.34;185.8825909090909;3.5;101934.3;Casado;1;0.0;5000.0;4.2;96.9;2.7;2.1;2.1;20
CM0058494;Campeoes;64768.03;Premium;40.2;2;Evento_Exclusivo_Premium;58477.649999999994;1008.2353448275861;58;37;0;4;4;5;445;SP;26-35;Feminino;Pulseiras;Presencial;Regular;2023-06-01;2025-04-22;1100;35;ALIANCA PRATA;58;692;11.9;37;58;58477.649999999994;30.59;604.9412068965516;3.5;129536.06;Casado;1;0.0;5000.0;4.2;97.5;1.2;2.7;2.7;20
CM0058519;Campeoes;64825.58;Premium;40.2;2;Evento_Exclusivo_Premium;58524.75;991.9449152542373;59;37;0;4;4;5;445;RJ;18-25;Feminino;Brincos;Presencial;Regular;2023-06-01;2025-04-22;1093;35;ALIANCA PRATA;59;692;11.7;37;59;58524.75;31.12;595.1669491525424;3.5;129651.16;Casado;1;0.0;5000.0;4.2;97.5;1.2;2.7;2.7;20
CM0058525;Campeoes;72076.69;Premium;40.2;2;Evento_Exclusivo_Premium;65071.45;1183.1172727272726;55;37;0;4;4;5;445;RJ;26-35;Feminino;Brincos;Presencial;Regular;2023-06-01;2025-04-22;1200;35;ALIANCA PRATA;55;692;12.6;37;55;65071.45;29.01;709.8703636363635;3.5;144153.38;Casado;2;0.0;5000.0;4.2;97.5;1.1;3.0;3.0;20
CM0059068;Campeoes;20564.47;Alto;40.2;2;Programa_VIP_Avancado;17679.73;327.4024074074074;54;16;0;4;4;4;444;RJ;26-35;Feminino;Brincos;Presencial;Outono;2023-07-25;2025-05-13;562;13;ALIANCA PRATA;54;659;12.2;16;54;17679.73;29.91;196.44144444444444;3.5;41128.94;Solteiro;4;0.0;3084.67;4.2;98.9;1.1;0.9;0.9;0
CM0005119;Campeoes;10065.3;Medio;40.1;2;Programa_VIP_Avancado;18912.31;282.27328358208956;67;16;0;4;4;4;444;MG;18-25;Feminino;Pulseiras;Presencial;Regular;2021-06-04;2025-05-13;585;9;ALIANCA PRATA;67;1440;21.5;16;67;18912.31;16.98;169.36397014925373;3.5;20130.6;Casado;1;5.5;1509.79;4.2;98.9;1.4;0.4;0.4;0
CM0005245;Campeoes;10226.01;Medio;40.1;2;Programa_VIP_Avancado;19087.68;216.90545454545455;88;22;0;4;4;4;444;RJ;18-25;Masculino;Brincos;Presencial;Regular;2021-06-07;2025-05-07;582;21;ALIANCA LATAO FOLHEA;88;1431;16.3;22;88;19087.68;22.45;130.14327272727272;3.5;20452.02;Casado;1;0.0;1533.9;4.2;98.5;1.8;0.4;0.4;0
CM0005370;Campeoes;24120.65;Alto;40.1;2;Programa_VIP_Avancado;44523.590000000004;265.0213690476191;168;44;0;4;5;5;455;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-06-01;2025-04-15;1136;17;ALIANCA ACO;168;1415;8.4;44;168;44523.590000000004;43.34;159.01282142857144;3.5;48241.3;Casado;1;0.0;3618.1;4.2;97.0;3.4;1.0;1.0;0
CM0005852;Campeoes;36301.63;Premium;40.1;2;Programa_VIP_Avancado;64266.93;437.19;147;45;0;4;5;5;455;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2021-07-28;2025-04-14;460;44;FINANCEIRO;147;1357;9.2;45;147;64266.93;39.54;262.31399999999996;3.5;72603.26;Casado;1;0.0;5000.0;4.2;96.9;3.0;1.5;1.5;20
CM0018879;Campeoes;21002.34;Alto;40.1;2;Programa_VIP_Avancado;38662.38;222.19758620689655;174;45;0;4;5;4;454;SP;26-35;Feminino;Brincos;Presencial;Outono;2021-06-04;2025-04-14;947;79;ALIANCA PRATA;174;1411;8.1;45;174;38662.38;45.01;133.31855172413793;3.5;42004.68;Casado;4;0.0;3150.35;4.2;96.9;3.5;0.9;0.9;0
CM0021918;Campeoes;51510.2;Premium;40.1;2;Evento_Exclusivo_Premium;83620.45;1393.6741666666667;60;34;0;4;4;5;445;RJ;26-35;Feminino;Brincos;Presencial;Regular;2021-11-29;2025-04-25;536;40;ALIANCA 750;60;1244;20.7;34;60;83620.45;17.6;836.2044999999999;3.5;103020.4;Casado;2;0.0;5000.0;4.2;97.7;1.2;2.1;2.1;20
CM0032106;Campeoes;41913.09;Premium;40.1;2;Programa_VIP_Avancado;51081.02;740.3046376811594;69;29;0;4;4;5;445;RJ;26-35;Masculino;Pulseiras;Presencial;Regular;2022-10-10;2025-04-30;572;38;CORRENTE;69;934;13.5;29;69;51081.02;26.96;444.1827826086956;3.5;83826.18;Solteiro;2;0.0;5000.0;4.2;98.0;1.4;1.7;1.7;20
CM0035091;Campeoes;11710.09;Medio;40.1;2;Programa_VIP_Avancado;19906.55;239.8379518072289;83;22;0;4;4;4;444;RJ;18-25;Feminino;Brincos;Presencial;Outono;2021-10-13;2025-05-07;646;28;ALIANCA MOEDA;83;1303;15.7;22;83;19906.55;23.25;143.90277108433733;3.5;23420.18;Solteiro;3;0.0;1756.51;4.2;98.5;1.7;0.5;0.5;0
CM0048165;Campeoes;11016.2;Medio;40.1;2;Programa_VIP_Avancado;20634.05;264.53910256410256;78;20;0;4;4;4;444;RJ;26-35;Masculino;Brincos;WhatsApp_VIP;Regular;2021-06-04;2025-05-09;773;7;ALIANCA MOEDA;78;1436;18.4;20;78;20634.05;19.83;158.72346153846152;3.5;22032.4;Casado;1;0.0;1652.43;4.2;98.6;1.6;0.5;0.5;0
CM0057780;Campeoes;33963.76;Premium;40.1;2;Programa_VIP_Avancado;30881.37;359.0856976744186;86;30;0;4;4;4;444;SP;26-35;Masculino;Brincos;WhatsApp_VIP;Outono;2023-06-03;2025-04-29;1136;9;ALIANCA PRATA;86;697;8.1;30;86;30881.37;45.04;215.45141860465117;3.5;67927.52;Solteiro;3;0.0;5000.0;4.2;97.9;1.7;1.4;1.4;20
CM0057939;Campeoes;22377.33;Alto;40.1;2;Programa_VIP_Avancado;21251.74;250.02047058823533;85;23;0;4;4;4;444;SP;18-25;Feminino;Pulseiras;Presencial;Regular;2023-05-10;2025-05-06;600;12;ALIANCA PRATA;85;728;8.6;23;85;21251.74;42.62;150.01228235294118;3.5;44754.66;Solteiro;2;0.0;3356.6;4.2;98.4;1.7;0.9;0.9;0
CM0058502;Campeoes;64675.25;Premium;40.1;2;Evento_Exclusivo_Premium;58384.34;1042.5774999999999;56;37;0;4;4;5;445;SP;18-25;Masculino;Pulseiras;Presencial;Regular;2023-06-01;2025-04-22;1135;35;ALIANCA PRATA;56;692;12.4;37;56;58384.34;29.54;625.5464999999999;3.5;129350.5;Solteiro;1;0.0;5000.0;4.2;97.5;1.1;2.7;2.7;20
